client_id,default
98280,0.31741727377581597
104369,0.2987134556354681
62820,0.38469850341604694
7880,0.16333625066514706
39636,0.6827671736818122
82818,0.35743732299003894
52748,0.3312232606972766
66231,0.4912219942081224
39001,0.5504180828279467
34900,0.13011799937170887
95870,0.4383853527804528
42290,0.140313650435335
68411,0.2436102753577661
42199,0.37758852108040464
11142,0.32487705723993454
87741,0.25821682118011713
99438,0.5327487085114008
26003,0.7454039972340395
20749,0.45717030312695467
102720,0.3986345910470564
66640,0.38784996115527925
67441,0.18825805410876192
92969,0.21907357675115446
3657,0.6660556030230431
110035,0.5001103230939153
49521,0.2870299842208731
38363,0.38578985835616264
60071,0.7010753319592146
84184,0.25810537731410543
70654,0.3201755415695889
39435,0.6364245202262734
16727,0.25997642943339716
20550,0.41407432050710763
15767,0.9458949523815514
93116,0.26697230577725656
17680,0.47228096050578183
9123,0.6648623330909733
79666,0.30487288815050717
95112,0.12304336851193308
21617,0.5373897579079999
69899,0.29628902730938433
93263,0.2887050296723673
31243,0.19168443253916803
48130,0.6392178826370013
13638,0.7280353314422509
78290,0.5710192733367911
6836,0.6551379698760441
78815,0.2692953615027395
64868,0.6650537313502854
27782,0.27585074191315007
56446,0.5680528631455749
52066,0.19009119365769367
8992,0.24114318862827513
60557,0.5170822467216601
9316,0.6251330048294601
77564,0.36710293082512596
99543,0.38506553341115496
82681,0.6323400068605366
67544,0.39255596752812694
97438,0.538618350635418
57664,0.2547994813552877
75518,0.5040844506388796
14738,0.5444197818181796
57584,0.41111168163392514
63268,0.5258157712931675
19850,0.48770245387934397
1092,0.6882065552488593
66343,0.20637935461746637
8769,0.23030666226678667
104118,0.2038896542135648
90377,0.4501788260052298
47638,0.3210169689988197
43209,0.6802461639466937
42296,0.36026573780081556
106326,0.2219803102672582
89544,0.5956801398039514
14905,0.14753359159802323
7278,0.46351674976594803
38408,0.43797883387072656
26704,0.33101262503900347
16801,0.26612937717912694
95973,0.42041926757450143
17294,0.21745234599626986
53576,0.362441214972278
21821,0.6426639726825255
98733,0.4273315063892134
26840,0.15284622161887157
90540,0.5741553933562191
104786,0.2108974001055198
63676,0.2989573004305166
2324,0.6542491340687998
57376,0.6651600680829267
103392,0.07732190486164311
81085,0.8207698466464782
18642,0.40254939945380586
30622,0.3139978585229528
31862,0.6782307599180061
18957,0.7563892786450185
8363,0.5494143574478068
104844,0.38546483825567207
24512,0.5055987511983953
21942,0.3172331977706274
11646,0.6372155179336243
58471,0.4305195127724193
76666,0.6202440725041407
44751,0.540849470778773
36459,0.3409056631860129
36557,0.18179522744007368
21971,0.42171227954410073
88626,0.291577997273405
15200,0.686240777387775
35859,0.3744528483451288
91899,0.5867486727756783
108613,0.28041679043266116
22894,0.6716881301974281
39156,0.4753344872473173
42938,0.38846639279798395
78506,0.7835404798731772
89266,0.6134918714094638
24463,0.22890637079503307
52795,0.8186453957469256
105049,0.5678951363936661
53770,0.2615515736398132
23914,0.3802847834980303
52666,0.3180184531396145
17716,0.48875683495746897
16616,0.47539418633805747
84012,0.8204717944623673
82860,0.4862185964858821
80585,0.15870690554936992
28793,0.39229350672649677
59119,0.28233709064182727
48169,0.41853902333032783
65530,0.32168293348131893
40934,0.3821229471149394
56529,0.7239573311503964
101934,0.23043786815172063
41493,0.4054519177990565
32453,0.4695795563477555
2212,0.31445995771817953
14999,0.23715044394578916
51158,0.6336886925371159
79861,0.2232551940946978
71958,0.3182120083369256
10065,0.41364334076725345
75815,0.2750269731809904
39298,0.38670893268217255
77009,0.25327301925605444
29886,0.4205871618477034
41537,0.5566909362567347
12854,0.6348987135973918
44580,0.7808136531690151
31050,0.20924235106951683
77875,0.29965395544574025
36,0.6073042273666143
19219,0.3021201560781535
95615,0.41057648753424986
47523,0.7310931323796869
82328,0.6058323611795818
57270,0.158136904717635
53433,0.6016851766332887
29800,0.3790039373915203
33089,0.22563821024976463
67881,0.49051702866835173
108820,0.7074792660133118
84614,0.6855957690942781
265,0.24603769519171015
89414,0.5386335416272674
63542,0.4570263502660745
5182,0.5243022478778405
34752,0.46075889846100737
4752,0.35645430146182894
49485,0.7709137414464969
10033,0.11047397594991148
68595,0.24571083444515848
9342,0.22964748974689428
90177,0.1717636697144258
106158,0.242918400501016
78031,0.5695689280141663
104937,0.5868863216555271
15284,0.4012231044179701
37342,0.25271148523741443
44912,0.19749211115467932
33178,0.6834879221593737
81573,0.29004606926184273
23987,0.4696572438059982
77423,0.41775041916481215
28913,0.3120687493180985
38125,0.21781086316893827
96981,0.7274250257003801
90179,0.38378102973789374
77152,0.5600190298567217
14842,0.7321445623116353
21701,0.3109978543115018
86023,0.4657311202115962
60864,0.6490142457060362
103794,0.5189431556593962
32570,0.21043710838731017
79628,0.7113123872572163
107601,0.40930971065095884
43800,0.4530591988067035
79589,0.4843205217987218
40931,0.5682999288199969
8602,0.5029496354529933
24644,0.3026115828603802
59670,0.3484327779010195
27902,0.5517023954131528
6047,0.5457398854956815
12495,0.6125135780353173
95449,0.6486314069522282
85158,0.5883242450984137
80550,0.668660116725709
38184,0.7880975205694393
45245,0.8438536862717999
28935,0.23522410648133193
108618,0.37442756819396383
56449,0.1394895610798761
35557,0.2947284743907532
96788,0.2666402840856006
66846,0.7020754623695211
110066,0.5345017922037468
55854,0.6220656375583521
42655,0.4071543247057602
65316,0.4304820287481626
11178,0.4755184884845494
9995,0.30658098258250754
64157,0.15222619525010747
42415,0.5965862896374045
49257,0.3713440982632313
88441,0.6695717592283412
33706,0.6781747862127675
68289,0.3505006203557734
94117,0.18700709137800686
21407,0.6152183003457576
100621,0.31658468369979526
8258,0.5344583963572678
9452,0.21889661969411406
10677,0.5868255762161099
27742,0.23043603737142393
20951,0.20787787462708981
66608,0.3180898498536272
78369,0.5725721710496405
11736,0.5197614724255755
105635,0.34458505018604935
53067,0.730474264460091
28543,0.858056913199496
109202,0.5474191804692079
32238,0.29855334994481275
66029,0.3904901008256919
15515,0.12686885943811238
72708,0.6249632332237839
22727,0.2531664902965297
48713,0.636092992925969
91097,0.569960749791028
72641,0.2858095747267561
14532,0.3890838555709368
78023,0.16250619754944362
108218,0.5560199447279248
15754,0.6856039069636217
19444,0.37697703672969446
87884,0.4418466078080249
47526,0.2038721486189073
54686,0.6028098086615673
8593,0.7630045868273121
84464,0.653625176976321
64336,0.4599499596770597
43610,0.8045319023060503
95771,0.7036332307157943
82864,0.6224990617085568
54103,0.19554378536191835
84158,0.3016838542908348
34539,0.4259223874739889
6517,0.6115303996249397
85565,0.3359294339211614
1881,0.10371181908209148
11044,0.5521766617654696
11251,0.5150065090847523
106906,0.3249286164483186
343,0.7288357403755098
101595,0.41482011657770124
85716,0.4572131752781125
108987,0.521616742802805
92640,0.356465547486191
87110,0.10790097361054166
99923,0.605831160134593
52778,0.47048328541856016
57032,0.28891673928880945
72742,0.2434624604019514
67112,0.6500268406817356
57446,0.4735787391090136
42990,0.5264531384528209
100991,0.6096276992969327
93404,0.6354481822004953
8845,0.42394879960839865
45139,0.28722316925717484
506,0.3889551049857171
92620,0.39209920352879424
63778,0.7618113940256384
35480,0.33619283311976456
100992,0.13385657895240724
40019,0.4911280994626952
90534,0.39528497098805704
66686,0.28228840671240213
104595,0.4848411455694276
87005,0.7673774745084885
84638,0.341967037379425
30769,0.5565790794985052
29112,0.16778989157574592
85649,0.5433364676780793
39608,0.5699683429327704
23419,0.4177366224085907
41077,0.19604771006456131
100953,0.06171174889615188
58164,0.4891671784714448
91804,0.6225094803017303
58065,0.4773768183242987
40016,0.270425624016451
37145,0.21826359264642917
31393,0.2715385325842284
88913,0.34700366457438503
7356,0.7126381618267913
40112,0.5797709992710586
42434,0.5126385162487135
93647,0.21880391006829472
67460,0.5574840358170617
70198,0.8537135186292204
10309,0.766332196285745
17013,0.20113912113966334
98846,0.4241678102340519
46486,0.36395940670764665
11127,0.3106180828110054
69991,0.19882620642401838
16880,0.6546979209039813
53803,0.641496045220896
103935,0.6025103052671893
61067,0.6421108347905063
8093,0.23983538803353832
89426,0.6884210306064976
26767,0.5705443194385869
44726,0.24043246562147555
80021,0.5061284165039851
86230,0.1803796332707723
56298,0.4677625073834947
617,0.35284628166398807
10780,0.5089620803007039
73996,0.3474965154692787
87867,0.5576707599870226
71790,0.49474919690229013
83068,0.6508402379690905
73962,0.506267741900806
66007,0.4063121296654542
42202,0.6145020357209688
39459,0.6769903052166906
84341,0.3124950078243927
43630,0.5079965164240853
65193,0.3812336555664069
90733,0.6239899302343956
61328,0.5026124952112532
92294,0.7622485430348808
63492,0.16822771232644576
104607,0.2000016933880452
82961,0.35354084051900114
42419,0.3007111039353329
64233,0.21125046009180995
45583,0.6813368547949173
92313,0.718068012087277
99759,0.382823968309479
54537,0.2618935126657166
60960,0.8214587250076021
22875,0.5956483081171225
29189,0.45107725811998073
51630,0.43271126504698065
82189,0.7086534119046828
3028,0.4317754312027526
40776,0.4038454207007717
46863,0.5073713531079046
54882,0.18862734462366065
61236,0.5917925738036568
99208,0.381905281298274
47145,0.468777185252783
32595,0.4933698509714113
32013,0.08692932437502529
8694,0.6053596252399737
2938,0.8294460932283734
43650,0.7429109825322877
80404,0.6529655739797549
62419,0.5293196647389552
99504,0.15221004500391136
1808,0.21296299356708448
73462,0.794951288463177
54672,0.5625804235750264
14819,0.40494716924170254
85992,0.7610192452265884
24626,0.44985611820640375
8536,0.33531320017326904
53899,0.2225185085957565
107230,0.0989145185066291
91845,0.3173426971127278
82591,0.6134284303929368
28067,0.19945159798236922
106830,0.24369624421369546
92061,0.34567364914071047
67355,0.5839119123911651
78908,0.1321469469759095
49803,0.6829095411698891
69341,0.2810982761935968
105986,0.5434836161319345
102255,0.3881762156296882
16398,0.33290870494642294
76732,0.2572397446037146
100392,0.411825302984186
57904,0.6744767715911387
98550,0.4846815354332501
72901,0.17875601678878542
39938,0.3498576015462534
101814,0.5352621398024817
63802,0.28293920291844044
39854,0.5373172849408063
105764,0.23807857264226703
37016,0.45740949647196605
97531,0.5128711727295843
9637,0.15068150050717913
13865,0.6520025314256873
106514,0.4498328337627156
11609,0.21644469459075194
44647,0.26754649027764527
62275,0.30315176750316675
47885,0.23882767642316105
503,0.41847530002363476
67012,0.6046717228978967
106758,0.13093927853175139
93897,0.5665586348465989
51191,0.5655374657431287
71972,0.4822874390052288
2541,0.828456256509719
62862,0.44961695769487237
103774,0.7552140844942852
102878,0.5398557305254242
57225,0.5526477823242564
101324,0.08483583808435284
82087,0.09087520671771743
104833,0.5040026454964209
57835,0.14464685587212278
91106,0.31359386166479936
21679,0.6335218458884766
97205,0.6087412591227951
79560,0.5108181859882184
23311,0.19497155562265286
39189,0.12103613458212861
24805,0.6407950350779943
104202,0.4922846145899412
28169,0.3640816866036053
10183,0.46949167948082665
3183,0.5449499792479858
57707,0.16372686129414396
76582,0.1692413545166098
55863,0.24459541014697825
38342,0.4602343860471734
16084,0.6236081062468307
32561,0.536276477161778
108053,0.33839468970751435
57969,0.4128291689980664
109938,0.40191485877772304
101879,0.14832428526475155
6580,0.22740010928194868
94160,0.3296989100389584
95531,0.4825414483926179
104878,0.674632038250416
37614,0.4109219451469237
35757,0.7047867157364801
85751,0.5249395658258406
72602,0.4021842907953215
5062,0.4375930792695581
101216,0.20790224176536093
9562,0.6318851478860011
27605,0.3222696524574781
80350,0.5903355127490968
7521,0.41643519389004285
7424,0.13784915263976366
63404,0.47228726115523767
77889,0.37190101028119504
106084,0.1303484651460576
88439,0.290410337790476
98759,0.15140689230765075
57449,0.5758505305139782
49220,0.2546741694948886
75485,0.24950244900493884
56718,0.32651512840636926
32470,0.44462845277375695
67835,0.4383169974660875
65829,0.37993168875380406
51261,0.43099591615422767
97219,0.4744819705919017
1003,0.2858978945257602
7738,0.36861193961940325
87057,0.5921274262587833
78020,0.7769534669147343
78494,0.2948052197710248
57487,0.3026443020600299
86551,0.35154630093720446
2041,0.5959120553919821
68985,0.11416212518849482
67719,0.6583749284037774
20981,0.30570777052682413
88470,0.4748660617732888
100856,0.34042415245601054
8519,0.2467045876620125
93938,0.14482017525174729
91023,0.5698765820170247
89818,0.1530035832179396
32875,0.4240581537435579
73261,0.25265785485339837
108553,0.4218413778687043
56795,0.608047296371913
45012,0.5404267239388391
37522,0.6625034466544542
89895,0.5639412193849505
77154,0.32889562404422945
86803,0.5014729034316342
40953,0.5475006390411996
68646,0.3751922734218239
34271,0.4290591613192573
32385,0.6600978632446864
98499,0.2004659507166844
100744,0.720748129221685
1875,0.4398955291364215
23157,0.404524182669351
19161,0.09621058962342305
55170,0.45688207684781834
91618,0.4512217595405031
53725,0.09664327095035981
48551,0.4719066901895111
83691,0.5671182773130744
37903,0.2600729028446515
91439,0.23911227568227109
4231,0.40773529365142286
62353,0.4009403329707904
25099,0.8265932109177918
23490,0.569200091874399
3055,0.3301081105250064
14232,0.4774393818494732
27919,0.5354079988038376
